date,model,image,dsc
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_610_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_610_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_610_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_610_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_610_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_610_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_620_2022-09-13.png,0.22
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_620_2022-09-13.png,0.24
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_620_2022-09-13.png,0.26
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_620_2022-09-13.png,0.23
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_620_2022-09-13.png,0.61
2022-09-13,UNet,static/data/validation/UNet/UNet_620_2022-09-13.png,0.36
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_630_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_630_2022-09-13.png,0.59
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_630_2022-09-13.png,0.09
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_630_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_630_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_630_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_640_2022-09-13.png,0.44
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_640_2022-09-13.png,0.54
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_640_2022-09-13.png,0.37
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_640_2022-09-13.png,0.44
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_640_2022-09-13.png,0.77
2022-09-13,UNet,static/data/validation/UNet/UNet_640_2022-09-13.png,0.72
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_650_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_650_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_650_2022-09-13.png,0.27
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_650_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_650_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_650_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_660_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_660_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_660_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_660_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_660_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_660_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_670_2022-09-13.png,0.78
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_670_2022-09-13.png,0.50
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_670_2022-09-13.png,0.65
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_670_2022-09-13.png,0.67
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_670_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_670_2022-09-13.png,0.84
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_680_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_680_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_680_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_680_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_680_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_680_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_690_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_690_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_690_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_690_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_690_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_690_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_700_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_700_2022-09-13.png,0.05
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_700_2022-09-13.png,0.08
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_700_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_700_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_700_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_710_2022-09-13.png,0.15
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_710_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_710_2022-09-13.png,0.21
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_710_2022-09-13.png,0.02
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_710_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_710_2022-09-13.png,0.43
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_720_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_720_2022-09-13.png,0.79
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_720_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_720_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_720_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_720_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_730_2022-09-13.png,0.04
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_730_2022-09-13.png,0.02
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_730_2022-09-13.png,0.11
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_730_2022-09-13.png,0.21
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_730_2022-09-13.png,0.44
2022-09-13,UNet,static/data/validation/UNet/UNet_730_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_740_2022-09-13.png,0.37
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_740_2022-09-13.png,0.30
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_740_2022-09-13.png,0.10
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_740_2022-09-13.png,0.17
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_740_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_740_2022-09-13.png,0.32
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_750_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_750_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_750_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_750_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_750_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_750_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_760_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_760_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_760_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_760_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_760_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_760_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_770_2022-09-13.png,0.14
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_770_2022-09-13.png,0.80
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_770_2022-09-13.png,0.17
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_770_2022-09-13.png,0.59
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_770_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_770_2022-09-13.png,0.65
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_780_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_780_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_780_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_780_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_780_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_780_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_790_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_790_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_790_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_790_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_790_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_790_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_800_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_800_2022-09-13.png,0.17
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_800_2022-09-13.png,0.19
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_800_2022-09-13.png,0.26
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_800_2022-09-13.png,0.06
2022-09-13,UNet,static/data/validation/UNet/UNet_800_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_810_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_810_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_810_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_810_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_810_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_810_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_820_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_820_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_820_2022-09-13.png,0.14
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_820_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_820_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_820_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_830_2022-09-13.png,0.42
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_830_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_830_2022-09-13.png,0.02
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_830_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_830_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_830_2022-09-13.png,0.21
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_840_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_840_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_840_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_840_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_840_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_840_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_850_2022-09-13.png,0.07
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_850_2022-09-13.png,0.53
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_850_2022-09-13.png,0.49
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_850_2022-09-13.png,0.56
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_850_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_850_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_860_2022-09-13.png,0.06
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_860_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_860_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_860_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_860_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_860_2022-09-13.png,0.16
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_870_2022-09-13.png,0.07
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_870_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_870_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_870_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_870_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_870_2022-09-13.png,0.10
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_880_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_880_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_880_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_880_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_880_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_880_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_890_2022-09-13.png,0.02
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_890_2022-09-13.png,0.06
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_890_2022-09-13.png,0.11
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_890_2022-09-13.png,0.11
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_890_2022-09-13.png,0.26
2022-09-13,UNet,static/data/validation/UNet/UNet_890_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_900_2022-09-13.png,0.01
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_900_2022-09-13.png,0.06
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_900_2022-09-13.png,0.14
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_900_2022-09-13.png,0.16
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_900_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_900_2022-09-13.png,0.33
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_910_2022-09-13.png,0.01
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_910_2022-09-13.png,0.11
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_910_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_910_2022-09-13.png,0.10
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_910_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_910_2022-09-13.png,0.01
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_920_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_920_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_920_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_920_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_920_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_920_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_930_2022-09-13.png,0.44
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_930_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_930_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_930_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_930_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_930_2022-09-13.png,0.09
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_940_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_940_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_940_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_940_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_940_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_940_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_950_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_950_2022-09-13.png,0.07
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_950_2022-09-13.png,0.34
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_950_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_950_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_950_2022-09-13.png,0.23
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_960_2022-09-13.png,0.50
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_960_2022-09-13.png,0.77
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_960_2022-09-13.png,0.39
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_960_2022-09-13.png,0.75
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_960_2022-09-13.png,0.07
2022-09-13,UNet,static/data/validation/UNet/UNet_960_2022-09-13.png,0.69
